Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
1.0711890183803259,1,1.1817036006692567
1.6970764059426624,1,0.8869216812686451
-0.465080023818136,1,0.23377742847905414
-1.7168547989428087,0,-2.472945228215006
-1.603057092113293,1,-2.4803461522389565
-0.06678804991483107,0,-0.03788434038033352
1.6401775525279045,0,0.20487724030252355
0.8435936047212945,1,0.3204779930086459
0.672897044477021,0,0.667280251127013
1.5263798456983888,0,1.2684041651988485
-1.0340685579657145,0,-1.1592116416297205
1.2987844320393573,0,0.2973578424674211
-1.6599559455280508,1,-1.8324904082541906
0.274605070573716,1,0.25111754138497233
-1.0909674113804724,1,-0.25174573288666
0.274605070573716,1,-0.12458490490992527
0.38840277740323176,0,0.4938791220678294
-1.261663971624746,0,-0.6736884802640064
1.5263798456983888,1,0.5401194231502782
-1.3754616784542617,1,-1.939516722396046
1.412582138868873,0,0.3898384446323195
1.0711890183803259,1,1.4707054824345627
-0.5788777306476517,1,-0.41358678667523113
-1.3185628250395038,0,-1.1360914910884958
-0.863371997721441,0,-0.4713871630282923
-0.863371997721441,1,-0.39624667376931294
0.16080736374420032,0,-0.2459656952513534
1.1849867252098416,0,1.8579680040000726
-0.06678804991483107,0,-0.16504516835706826
-0.9771697045509566,1,-0.6679084426287006
-1.3754616784542617,0,-1.6736349911719643
-0.863371997721441,0,-0.2459656952513534
-0.12368690332958893,0,-0.5696478028284965
0.5590993376475053,1,0.1297367510435442
1.2418855786245995,1,1.4707054824345627
0.10390851032944248,0,0.1123966381376252
0.6159981910622632,0,-0.21128546943951704
0.44530163081798957,0,1.1007830737749718
0.6159981910622632,1,0.7424207403859923
1.1849867252098416,0,1.5169457835170121
-1.4323605318690196,0,-0.8702097598644146
0.8435936047212945,0,0.36093825645578886
1.5832786991131467,0,0.13551678867884998
-0.5788777306476517,0,-0.2286255823454352
-0.7495742908919253,1,-0.10146475436870048
-1.4323605318690196,1,-0.7199287813464551
-1.3754616784542617,0,-1.9163965718548215
-1.546158238698535,1,-1.3788530717713527
1.5832786991131467,1,1.8984282674472157
1.5832786991131467,0,2.1527499234006853
-0.9771697045509566,0,-1.332612770688904
-0.18058575674434676,1,0.4996591597031352
1.1280878717950837,0,0.6268199876798699
0.5022004842327474,0,-0.06100449092155832
1.2987844320393573,1,1.2221638641163999
0.7866947513065367,1,0.095056525231707
0.2177062171589582,1,0.8349013425508898
0.3315039239884739,1,-0.2633058081572724
0.274605070573716,0,1.0256425845159922
-0.12368690332958893,1,-0.292205996333803
-0.6357765840624096,0,0.2684576542908905
0.5022004842327474,0,0.2915778048321153
0.2177062171589582,0,-0.2979860339691088
0.9004924581360524,1,-0.15926513072176166
0.5590993376475053,1,0.03725614887864583
0.10390851032944248,1,0.17597705212599296
1.6401775525279045,1,0.5401194231502782
-0.5219788772328938,0,-0.5754278404638022
-0.465080023818136,1,0.22221735320844174
-1.3754616784542617,1,-1.6794150288072707
-1.204765118209988,1,-1.0378308512882917
1.6970764059426624,0,2.054489283600481
-0.465080023818136,1,-0.7835091953348229
1.3556832854541152,0,0.2626776166555847
1.1849867252098416,1,0.441858783350074
-0.4081811704033782,1,-0.0783446038274765
-1.1478662647952302,0,-0.10724479200400709
1.5832786991131467,1,2.014029020153338
0.04700965691468463,0,-0.06100449092155832
-1.0909674113804724,1,-0.2806459210631906
0.7297958978917788,1,0.1066166005023194
0.16080736374420032,1,-0.7141487437111493
-0.6357765840624096,0,-0.8413095716878841
0.5022004842327474,0,-0.014764189839108724
-1.7168547989428087,1,-2.0476014550559234
-0.29438346357386247,0,-0.7083687060758428
1.412582138868873,1,0.08927648759640122
-1.1478662647952302,1,-1.6331747277248219
-0.29438346357386247,0,-0.28642595869849635
0.9004924581360524,1,1.6036463480466039
-1.0909674113804724,1,-1.0031506254764553
-1.4892593852837774,1,-1.251692243794618
-0.9771697045509566,1,-0.8297494964172717
1.6401775525279045,0,0.23377742847905414
-1.0909674113804724,1,-1.1938918674415568
-1.6599559455280508,1,-1.5566775988990906
-0.5788777306476517,1,-0.6216681415462509
1.1849867252098416,1,0.3840584069970128
0.274605070573716,0,0.07771641232578881
0.7866947513065367,0,-0.0552244532862517
0.6159981910622632,1,0.08349644996109461
0.16080736374420032,1,-0.6043280286403329
1.2987844320393573,1,1.239503977022318
0.2177062171589582,1,0.563239573691503
0.672897044477021,1,0.17019701449068636
-0.6926754374771674,0,-0.8297494964172717
0.5022004842327474,1,0.3204779930086459
0.7297958978917788,1,0.563239573691503
0.5590993376475053,0,-0.0667845285568641
0.8435936047212945,1,0.6441601005857881
0.38840277740323176,0,0.7424207403859923
-1.1478662647952302,0,-1.0551709641942097
-0.06678804991483107,1,0.2684576542908905
-1.603057092113293,0,-0.8095061577707079
1.1849867252098416,0,1.3897849555402775
0.10390851032944248,1,0.5169992726090533
1.0711890183803259,1,0.7250806274800741
1.6401775525279045,1,1.9273284556237462
-0.29438346357386247,1,-0.4424869748517617
0.44530163081798957,0,0.3146979553733393
1.5832786991131467,0,0.14707686394946237
0.10390851032944248,0,-0.014764189839108724
-1.0340685579657145,1,-0.6274481791815576
-0.9771697045509566,1,-0.662128404993394
0.16080736374420032,0,-0.5118474264754352
1.0711890183803259,1,0.8638015307274204
0.16080736374420032,0,1.0429826974219105
-0.5219788772328938,1,-0.8355295340525775
0.5022004842327474,1,-0.33266625978094516
-0.6357765840624096,0,-0.5927679533697204
-0.06678804991483107,0,0.18753712739660536
1.2987844320393573,1,0.43029870807946163
1.3556832854541152,0,0.9678422081629311
-1.0909674113804724,1,-0.292205996333803
0.9004924581360524,0,1.175923563033951
1.1849867252098416,0,0.014135998337421862
-1.7168547989428087,1,-2.2586918048198483
1.412582138868873,1,0.37827836936170706
-1.3754616784542617,1,-0.8644297222291081
-1.1478662647952302,1,-1.4250933728538016
-0.009889196500073224,1,0.07771641232578881
-0.465080023818136,1,-0.274865883427884
0.8435936047212945,1,0.07771641232578881
0.44530163081798957,0,0.765540890927217
-1.4892593852837774,0,-1.147651566359108
1.5832786991131467,1,0.4938791220678294
-0.23748461015910463,1,0.4476388209853806
-1.3185628250395038,0,-0.6158881039109452
1.0711890183803259,0,0.6730602887623187
-1.4892593852837774,0,-2.1996184159848213
1.1849867252098416,0,1.522725821152318
-0.6357765840624096,0,-0.04944441565094592
-0.12368690332958893,0,0.7077405145741559
-0.5219788772328938,1,-0.7661690824289039
0.10390851032944248,1,0.43607874571476823
-1.3185628250395038,1,-1.332612770688904
-0.7495742908919253,0,-1.0436108889235982
1.469480992283631,0,0.6846203640329311
-0.12368690332958893,1,0.21065727793782935
-0.35128231698862034,0,0.5979197995033393
-1.3185628250395038,0,-0.6910285931699246
-1.7168547989428087,0,-1.907710034419393
-0.23748461015910463,0,-0.03210430274502773
-0.9771697045509566,0,-0.4367069372164559
-1.4323605318690196,1,-1.939516722396046
-0.9771697045509566,0,-1.355732921230128
-1.603057092113293,1,-2.1396133606990015
-0.8064731443066832,1,-0.08412464146278228
-0.35128231698862034,0,-0.02054422747441533
-0.9771697045509566,0,-0.7661690824289039
-0.4081811704033782,0,0.07193637469048303
1.2418855786245995,1,1.5574060469641544
1.469480992283631,0,1.7250271383880322
-0.465080023818136,0,0.4476388209853806
-0.6357765840624096,1,-0.4771672006635981
-0.18058575674434676,0,-0.0667845285568641
-1.4892593852837774,1,-2.24585871706727
0.672897044477021,1,1.4591454071639511
-1.4892593852837774,0,-1.9510767976666583
-0.4081811704033782,1,-0.6679084426287006
0.2177062171589582,0,-0.5523076899225783
-1.7168547989428087,0,-2.5651645447793094
-0.06678804991483107,0,0.1066166005023194
-0.9202708511361989,0,-0.5349675770166592
0.2177062171589582,1,1.0661028479631345
0.10390851032944248,1,0.2800177295615029
0.9004924581360524,1,0.18175708976129876
0.38840277740323176,1,-0.2286255823454352
0.274605070573716,0,1.0256425845159922
-0.29438346357386247,1,0.37249833172640046
-0.23748461015910463,1,0.23955746611435993
-0.12368690332958893,0,0.14129682631415577
0.04700965691468463,0,-0.2401856576160476
-1.3754616784542617,1,-1.1938918674415568
-1.546158238698535,0,-2.0551174751021684
1.2418855786245995,0,1.6094263856819098
1.5263798456983888,0,0.6383800629504823
-1.6599559455280508,0,-2.294965861586034
1.6970764059426624,1,0.39561848226762525
-1.1478662647952302,0,-0.7546090071582924
1.0711890183803259,1,0.8406813801861964
-0.12368690332958893,0,0.24533750374966654
-1.3754616784542617,1,-1.2459122061593122
1.2418855786245995,0,0.24533750374966654
-0.12368690332958893,1,-0.6563483673580882
-0.4081811704033782,1,-0.5118474264754352
1.1280878717950837,0,0.43029870807946163
0.9573913115508103,0,0.07193637469048303
-1.4892593852837774,1,-1.1418715287238015
-0.465080023818136,1,0.4996591597031352
0.7297958978917788,1,-0.25174573288666
-0.9202708511361989,0,-0.14192501781584346
1.014290164965568,0,0.6846203640329311
-1.7168547989428087,0,-2.682108311883136
0.7297958978917788,1,0.06615633705517641
0.9004924581360524,1,1.4649254447992568
1.6970764059426624,1,2.1296297728594604
-0.8064731443066832,0,0.07771641232578881
-0.7495742908919253,0,-0.8759897974997205
-1.4892593852837774,1,-2.147598077267066
-0.35128231698862034,0,0.6441601005857881
-0.6926754374771674,1,0.048816224149258236
-0.9202708511361989,1,-1.2227920556180876
1.014290164965568,0,0.5516794984208906
1.3556832854541152,1,0.8175612296449716
0.6159981910622632,0,0.5054391973384418
1.6970764059426624,0,1.9851288319768075
-1.0340685579657145,0,-1.1765517545356388
-0.06678804991483107,0,-0.4598270877576799
0.38840277740323176,0,1.216383826481094
-0.863371997721441,0,-0.0552244532862517
-0.9202708511361989,0,-1.1649916792650263
1.0711890183803259,1,1.0025224339747676
0.5022004842327474,0,0.5516794984208906
1.6401775525279045,1,1.5342858964229305
1.412582138868873,0,0.37249833172640046
0.7866947513065367,0,1.3493246920931345
-1.1478662647952302,1,-1.292152507241761
-1.546158238698535,0,-1.6562948782660463
-0.9202708511361989,1,-0.2575257705219658
-0.6357765840624096,0,-0.7083687060758428
-0.23748461015910463,1,0.7193005898447674
0.5590993376475053,1,0.4996591597031352
0.9004924581360524,1,1.1701435253986452
0.672897044477021,1,0.12395671340823759
-1.261663971624746,0,-0.30376607160441454
0.38840277740323176,0,0.5516794984208906
-1.0340685579657145,0,-0.7199287813464551
-0.4081811704033782,0,-0.4251468619458435
-1.4892593852837774,0,-0.6332282168168634
-1.603057092113293,1,-0.9082610530980677
-0.7495742908919253,1,-0.9511302867586998
1.0711890183803259,0,0.17019701449068636
0.10390851032944248,1,-0.6852485555346187
-0.18058575674434676,1,-0.7719491200642106
0.10390851032944248,0,-0.4078067490399253
-0.23748461015910463,0,0.2857977671968087
1.2987844320393573,1,1.6498866491290527
-0.5788777306476517,0,-0.14192501781584346
-0.5219788772328938,1,0.4591988962559922
0.2177062171589582,1,0.4591988962559922
0.274605070573716,1,-0.4771672006635981
-0.009889196500073224,1,0.12395671340823759
-0.5219788772328938,1,-0.6505683297227816
-0.7495742908919253,1,-1.2112319803474751
-1.1478662647952302,0,-1.107191302911965
-0.18058575674434676,1,0.5747996489621146
1.469480992283631,0,0.3320380682792583
-1.4892593852837774,0,-1.6447348029954338
-1.603057092113293,1,-1.2234830203606868
-0.8064731443066832,1,-1.2285720932533932
-0.465080023818136,0,0.5169992726090533
1.2418855786245995,0,0.829121304915584
0.7297958978917788,1,1.0661028479631345
-1.3754616784542617,0,-1.893276421313597
-0.18058575674434676,0,0.25111754138497233
-0.009889196500073224,0,-0.32688622214563934
0.9004924581360524,1,0.6615002134917063
0.6159981910622632,1,0.095056525231707
-0.465080023818136,0,0.35515821882048226
-0.863371997721441,0,-1.1245314158178834
-0.18058575674434676,1,-0.32110618451033357
-0.29438346357386247,1,0.1123966381376252
-1.603057092113293,1,-1.0346773621560124
-0.23748461015910463,0,-0.28642595869849635
-1.4323605318690196,0,-1.2112319803474751
-1.4892593852837774,1,-2.1707182278082904
-0.4081811704033782,1,-0.6736884802640064
1.3556832854541152,1,1.3377646168225221
-1.261663971624746,1,-1.893276421313597
-0.23748461015910463,1,-0.3615664479574757
0.672897044477021,1,-0.12458490490992527
-1.1478662647952302,1,-1.760335555701556
0.44530163081798957,1,1.1874836383045635
-1.7168547989428087,0,-1.6876800285524525
-1.546158238698535,0,-2.03777736219625
-0.12368690332958893,1,-0.37890656086339475
1.469480992283631,0,1.8810881545412974
1.0711890183803259,1,1.418685143716808
0.04700965691468463,0,0.4880990844325228
1.014290164965568,0,0.5401194231502782
0.16080736374420032,1,0.5516794984208906
-1.261663971624746,1,-1.3441728459595157
-0.7495742908919253,0,-0.7719491200642106
-1.6599559455280508,1,-1.9238929361358965
1.3556832854541152,1,0.4591988962559922
0.7866947513065367,1,0.91004183180987
1.469480992283631,0,0.14129682631415577
0.7866947513065367,1,0.3898384446323195
-0.465080023818136,0,-0.6447882920874758
0.9004924581360524,0,0.8464614178215022
1.469480992283631,0,1.5747461598700734
1.6970764059426624,1,1.4764855200698692
1.469480992283631,1,1.7943875900117057
-0.06678804991483107,1,0.6441601005857881
-0.23748461015910463,1,-0.7141487437111493
0.274605070573716,0,0.4938791220678294
1.6970764059426624,1,0.9273819447157882
-1.7168547989428087,1,-2.1019104927300303
-0.6357765840624096,0,-0.8933299104056387
-1.0909674113804724,1,-1.5753743513717606
-1.6599559455280508,1,-1.9461150004669514
-0.5788777306476517,0,0.401398519902931
-1.4892593852837774,1,-1.8354760449605358
-1.3754616784542617,1,-0.7025886684405369
-0.4081811704033782,0,-0.2633058081572724
-0.23748461015910463,1,0.025696073608033436
1.0711890183803259,1,1.077662923233747
1.2418855786245995,1,0.5690196113268088
-0.5788777306476517,0,-0.8470896093231899
1.1280878717950837,0,0.3146979553733393
1.1280878717950837,0,0.3493781811851765
-1.261663971624746,0,-0.4540470501223741
0.2177062171589582,1,0.14707686394946237
-0.9771697045509566,0,-0.12458490490992527
-0.23748461015910463,0,0.4534188586206864
0.9573913115508103,1,0.002575923066809463
0.44530163081798957,0,1.3088644286459916
0.04700965691468463,1,-0.3846865984987005
-0.29438346357386247,1,0.2973578424674211
-0.6357765840624096,1,-1.2285720932533932
1.2987844320393573,0,0.16441697685538056
-0.5219788772328938,1,-0.13036494254523107
-1.1478662647952302,1,-0.7257088189817618
0.9004924581360524,1,0.1586369392200748
0.16080736374420032,0,0.401398519902931
-0.8064731443066832,0,0.01991603597272765
1.2987844320393573,1,0.869581568362727
-1.6599559455280508,1,-1.195398993515075
-1.4892593852837774,0,-2.089797700914005
0.672897044477021,1,0.8002211167390534
1.2987844320393573,0,0.43029870807946163
-0.23748461015910463,0,-0.15926513072176166
1.412582138868873,0,1.9099883427178281
-0.4081811704033782,0,-0.25174573288666
-1.1478662647952302,1,-1.5291340502893116
-0.23748461015910463,1,-0.8817698351350263
-0.18058575674434676,0,0.3667182940910947
-1.3185628250395038,0,-1.887496383678291
-0.35128231698862034,0,-0.598547991005027
-1.261663971624746,1,-1.742995442795638
1.6401775525279045,1,0.3840584069970128
-0.9202708511361989,0,-0.13614498018053767
-1.0340685579657145,1,-0.37890656086339475
-0.9771697045509566,1,-0.11302482963931287
-0.4081811704033782,1,0.25111754138497233
1.5263798456983888,1,0.5690196113268088
-1.1478662647952302,1,-1.742995442795638
-1.0340685579657145,0,-1.2690323567005362
-0.863371997721441,1,-1.257472281429924
0.274605070573716,1,1.077662923233747
-0.35128231698862034,1,0.19331716503191115
-0.7495742908919253,0,0.054596261784564025
0.672897044477021,1,1.4649254447992568
1.5832786991131467,1,2.0891695094123173
0.2177062171589582,1,0.5458994607855839
1.5263798456983888,0,1.3955649931755834
1.2418855786245995,0,1.5574060469641544
-1.7168547989428087,1,-2.7604663176933157
-1.204765118209988,1,-1.2343521308886998
1.2987844320393573,0,1.811727702917624
-0.465080023818136,0,-0.14770505545115006
1.412582138868873,0,1.1181231866808898
-0.863371997721441,1,-0.985810512570537
-0.18058575674434676,0,0.5574595360561964
-0.18058575674434676,0,-0.5002873512048228
0.2177062171589582,1,1.1585834501280328
0.5022004842327474,1,0.9389420199864006
0.38840277740323176,0,0.5343393855149724
0.3315039239884739,0,0.08349644996109461
1.0711890183803259,0,1.239503977022318
-0.5219788772328938,1,0.5112192349737475
1.1849867252098416,1,1.7423672512939503
0.10390851032944248,0,-0.03210430274502773
0.04700965691468463,1,0.5574595360561964
-0.5788777306476517,0,-0.6447882920874758
0.7866947513065367,0,-0.13614498018053767
-0.6926754374771674,0,0.16441697685538056
-0.6357765840624096,1,-0.4713871630282923
0.6159981910622632,0,0.5690196113268088
-1.261663971624746,1,-0.6679084426287006
0.2177062171589582,1,-0.4829472382989047
-1.0909674113804724,1,-1.1765517545356388
-0.06678804991483107,0,0.6210399500445641
-1.6599559455280508,0,-2.501378611020469
-1.7168547989428087,1,-2.811699142581978
-0.6926754374771674,0,-0.8586496845938023
0.5590993376475053,1,1.1296832619515023
-1.261663971624746,0,-1.6562948782660463
-0.9202708511361989,1,-1.3672929965007403
-1.0340685579657145,1,-0.2979860339691088
1.5832786991131467,0,1.3435446544578287
0.7297958978917788,0,0.22799739084374754
0.7866947513065367,0,0.8464614178215022
1.2418855786245995,0,1.7019069878468074
-1.4323605318690196,1,-1.251692243794618
0.2177062171589582,1,-0.5118474264754352
0.672897044477021,0,0.8522414554568088
-0.35128231698862034,1,0.03147611124334005
0.274605070573716,0,0.8522414554568088
0.3315039239884739,0,0.6499401382210948
0.9004924581360524,0,0.8002211167390534
-0.12368690332958893,0,0.34359814354986984
-0.863371997721441,1,-0.0783446038274765
-1.3754616784542617,1,-1.581154389007067
0.9573913115508103,1,0.24533750374966654
1.2418855786245995,0,1.40134503081089
0.8435936047212945,0,1.528505858787624
-1.603057092113293,1,-1.4993272296417854
-1.7168547989428087,1,-1.803313198954772
1.5263798456983888,1,1.7828275147410932
0.10390851032944248,0,-0.37890656086339475
-1.1478662647952302,1,-1.581154389007067
-0.12368690332958893,0,-0.292205996333803
-1.4892593852837774,1,-1.8990564589489034
1.5832786991131467,1,1.9215484179884403
-0.009889196500073224,0,0.5343393855149724
0.9004924581360524,0,0.9620621705276245
1.6970764059426624,1,2.1296297728594604
-0.863371997721441,0,-0.8528696469584957
1.0711890183803259,0,1.7770474771057876
0.3315039239884739,1,0.23377742847905414
0.6159981910622632,0,0.054596261784564025
-1.0340685579657145,1,-1.2401321685240057
1.014290164965568,0,0.41295859517354344
-1.7168547989428087,1,-2.1909932698045527
-0.4081811704033782,0,-0.22284554471012943
-1.3754616784542617,0,-1.112971340547271
-0.6357765840624096,1,0.14129682631415577
-0.12368690332958893,1,-0.6910285931699246
-0.18058575674434676,1,-0.8586496845938023
1.1280878717950837,1,0.7077405145741559
-0.06678804991483107,1,-0.22284554471012943
0.7866947513065367,1,1.0256425845159922
-0.009889196500073224,1,0.7308606651153798
0.3315039239884739,0,0.7019604769388492
0.04700965691468463,1,0.13551678867884998
-0.06678804991483107,1,0.5747996489621146
1.6970764059426624,0,1.1470233748574203
0.16080736374420032,0,0.8522414554568088
1.469480992283631,1,1.077662923233747
-0.4081811704033782,0,0.4765390091619112
-0.6926754374771674,0,-0.4540470501223741
-0.35128231698862034,1,-0.18238528126298645
0.7297958978917788,1,0.4707589715266046
-0.863371997721441,1,-0.517627464110741
0.9004924581360524,1,0.6326000253151757
1.5832786991131467,1,2.1065096223182356
-0.009889196500073224,0,-0.008984152203802935
1.6401775525279045,1,0.7366407027506865
1.1280878717950837,0,0.765540890927217
1.1849867252098416,1,0.4765390091619112
0.6159981910622632,1,-0.2575257705219658
1.0711890183803259,0,0.01991603597272765
1.3556832854541152,0,1.0834429608690535
1.412582138868873,0,1.3377646168225221
1.1280878717950837,0,1.0429826974219105
-1.0909674113804724,1,-1.6100545771835975
-0.465080023818136,0,0.5921397618680335
-0.35128231698862034,1,-0.2633058081572724
1.2987844320393573,1,1.7365872136586444
0.5590993376475053,0,1.1701435253986452
0.16080736374420032,1,0.5285593478796657
1.1849867252098416,0,1.6325465362231346
1.0711890183803259,1,1.216383826481094
1.5263798456983888,0,1.684566874940889
0.04700965691468463,0,0.7886610414684411
-0.009889196500073224,0,0.8811416436333394
0.5022004842327474,1,-0.274865883427884
0.3315039239884739,0,0.39561848226762525
-1.261663971624746,0,-1.112971340547271
-0.4081811704033782,1,0.4938791220678294
-0.465080023818136,1,0.2857977671968087
-1.0340685579657145,0,-0.5638677651931898
-0.06678804991483107,0,0.4476388209853806
-1.3185628250395038,1,-1.9973170987491071
0.2177062171589582,0,0.9620621705276245
1.469480992283631,0,0.9389420199864006
-1.3185628250395038,0,-1.0031506254764553
-0.4081811704033782,1,0.07193637469048303
1.3556832854541152,1,1.540065934058236
0.672897044477021,0,-0.014764189839108724
-0.6926754374771674,1,0.1123966381376252
1.5263798456983888,1,1.5574060469641544
-1.7168547989428087,0,-1.9306765200866887
1.412582138868873,0,0.08927648759640122
-1.1478662647952302,1,-1.6562948782660463
-0.29438346357386247,1,0.3493781811851765
-0.12368690332958893,0,0.8349013425508898
0.2177062171589582,1,0.5169992726090533
-1.6599559455280508,1,-1.9655033453762396
1.6970764059426624,0,0.35515821882048226
0.274605070573716,0,1.112343149045584
-0.4081811704033782,1,-0.6794685178993122
1.5832786991131467,0,1.7828275147410932
0.5022004842327474,0,0.3667182940910947
-1.6599559455280508,0,-2.4450498848706173
1.6970764059426624,0,1.990908869612113
-1.4892593852837774,1,-1.4019732223125767
-1.6599559455280508,0,-2.4965358478265975
1.1849867252098416,1,-0.04944441565094592
-0.9771697045509566,1,-0.37890656086339475
-1.546158238698535,1,-0.945350249123394
0.7866947513065367,0,-0.23440561998074183
-1.4892593852837774,0,-1.1881118298062512
-0.29438346357386247,0,0.33781810591456407
0.672897044477021,0,1.1585834501280328
1.5263798456983888,0,0.748200778021298
-0.863371997721441,0,0.03147611124334005
-1.3185628250395038,1,-1.396193184677271
-1.1478662647952302,1,-1.8181359320546173
-0.465080023818136,0,0.4880990844325228
-1.3754616784542617,0,-1.9568568353019644
0.04700965691468463,0,0.15285690158476817
0.7866947513065367,0,1.4360252566227263
-1.3185628250395038,0,-0.9800304749352304
0.672897044477021,0,0.3320380682792583
-0.7495742908919253,1,0.13551678867884998
-0.35128231698862034,1,-0.292205996333803
1.6401775525279045,0,1.6556666867643586
1.5263798456983888,1,1.071882885598441
1.6970764059426624,0,1.4996056706110932
0.9004924581360524,0,-0.03788434038033352
-1.6599559455280508,1,-1.6475459175211613
-0.8064731443066832,1,-0.8470896093231899
1.412582138868873,0,0.5054391973384418
-1.3754616784542617,0,-1.8990564589489034
0.16080736374420032,0,-0.4656071253929865
-0.465080023818136,1,-0.18238528126298645
-1.4323605318690196,1,-1.2805924319711486
0.7866947513065367,1,1.2626241275635428
-1.546158238698535,1,-1.1187513781825775
-0.863371997721441,1,-0.8875498727703328
0.04700965691468463,1,0.22799739084374754
-0.009889196500073224,0,-0.13036494254523107
1.3556832854541152,0,1.2452840146576245
-1.1478662647952302,1,-1.4713336739362504
1.014290164965568,1,1.216383826481094
-1.0909674113804724,1,-0.7314888566170675
-0.7495742908919253,0,-0.4771672006635981
-1.6599559455280508,1,-2.291108286378232
-0.9771697045509566,0,-0.03788434038033352
-1.4323605318690196,0,-0.7892892329701288
1.6401775525279045,0,1.2915243157400733
-0.06678804991483107,1,0.441858783350074
-0.8064731443066832,1,-0.4424869748517617
1.014290164965568,0,0.441858783350074
-0.4081811704033782,1,0.08349644996109461
0.7866947513065367,1,1.0661028479631345
-0.9771697045509566,0,-0.16504516835706826
-0.6357765840624096,0,-0.16504516835706826
1.014290164965568,1,0.3320380682792583
-1.6599559455280508,0,-1.7930924019224526
0.16080736374420032,0,0.6326000253151757
1.014290164965568,0,0.1123966381376252
0.7297958978917788,0,-0.3673464855927823
-1.261663971624746,0,-1.0840711523707403
-0.29438346357386247,1,0.6441601005857881
-0.6926754374771674,1,-0.4829472382989047
-1.1478662647952302,1,-1.436653448124414
1.2418855786245995,1,0.8984817565392575
1.014290164965568,1,1.2915243157400733
1.412582138868873,1,1.1643634877633386
0.6159981910622632,0,1.3666648049990526
1.5832786991131467,0,0.3204779930086459
-1.6599559455280508,1,-1.5172109674153906
0.9573913115508103,0,0.43607874571476823
0.5590993376475053,0,0.973622245798237
0.9004924581360524,1,0.9562821328923188
-0.35128231698862034,0,0.6094798747739517
1.3556832854541152,1,1.7250271383880322
-0.8064731443066832,1,-0.32688622214563934
-0.12368690332958893,1,0.7886610414684411
0.8435936047212945,0,0.9273819447157882
-0.9202708511361989,0,-0.15926513072176166
-0.4081811704033782,0,0.7019604769388492
-0.5788777306476517,1,-0.4945073135695171
0.5022004842327474,0,0.01991603597272765
-0.12368690332958893,0,-0.7141487437111493
-1.546158238698535,0,-1.448213523395026
-0.6926754374771674,1,-0.7372688942523733
-1.1478662647952302,1,-1.3441728459595157
-0.7495742908919253,0,-0.8586496845938023
0.9573913115508103,0,-0.0783446038274765
-0.5219788772328938,1,0.23955746611435993
-0.8064731443066832,1,-0.598547991005027
1.5263798456983888,0,0.3667182940910947
-0.5219788772328938,1,-0.8470896093231899
-0.009889196500073224,0,0.91004183180987
1.2418855786245995,0,1.8926482298119098
-1.261663971624746,0,-0.7950692706054345
1.412582138868873,0,1.0834429608690535
0.672897044477021,0,0.008355960702115252
-0.8064731443066832,1,0.13551678867884998
-0.4081811704033782,1,0.1066166005023194
1.014290164965568,0,0.4071785575382376
1.412582138868873,1,1.9273284556237462
-0.863371997721441,0,-0.2806459210631906
0.9573913115508103,1,0.9447220576217064
-0.7495742908919253,0,-0.28642595869849635
-0.9202708511361989,0,-0.03210430274502773
-1.4323605318690196,1,-1.2690323567005362
1.6401775525279045,0,0.14129682631415577
-1.0340685579657145,1,-1.3037125825123734
0.274605070573716,1,-0.22284554471012943
0.38840277740323176,0,0.36093825645578886
-0.35128231698862034,0,0.048816224149258236
-0.35128231698862034,1,0.014135998337421862
0.8435936047212945,1,0.6730602887623187
-0.863371997721441,1,-0.14192501781584346
-0.6357765840624096,1,-1.008930663111761
-0.8064731443066832,0,-0.3615664479574757
-0.35128231698862034,0,-0.014764189839108724
-1.3754616784542617,1,-1.6042745395482914
-0.29438346357386247,1,-0.7199287813464551
0.16080736374420032,0,-0.21128546943951704
-1.0909674113804724,1,-0.33266625978094516
1.5832786991131467,1,1.0198625468806857
-0.6357765840624096,1,-0.14192501781584346
-0.7495742908919253,1,0.10083656286701362
-0.9771697045509566,0,-1.0262707760176792
-0.23748461015910463,1,0.41873863280885004
0.2177062171589582,1,1.0603228103278286
-0.9202708511361989,0,-1.315272657782985
-1.4323605318690196,0,-2.0088771740197195
0.7866947513065367,1,0.24533750374966654
-1.4323605318690196,0,-1.945296760031352
0.7866947513065367,1,0.6268199876798699
1.1849867252098416,1,0.3320380682792583
1.0711890183803259,0,0.22221735320844174
1.2987844320393573,1,1.8984282674472157
0.2177062171589582,1,-0.4020267114046187
-1.603057092113293,1,-1.11730009314099
1.2418855786245995,0,0.2857977671968087
0.5590993376475053,0,0.9216019070804815
0.8435936047212945,1,0.43029870807946163
-1.0340685579657145,1,-0.6968086308052311
1.0711890183803259,1,1.4533653695286444
-1.1478662647952302,1,-0.4193668243105369
0.44530163081798957,0,0.6904004016682369
0.3315039239884739,0,1.1643634877633386
-1.3754616784542617,0,-1.8701562707723727
-0.5219788772328938,0,0.5285593478796657
-1.4323605318690196,0,-0.7892892329701288
-1.7168547989428087,0,-1.997562921752745
-0.06678804991483107,0,0.8060011543743593
1.2987844320393573,1,0.892701718903951
-0.9771697045509566,0,-1.3210526954182917
0.7866947513065367,1,1.4360252566227263
-0.9202708511361989,0,-0.2633058081572724
-0.8064731443066832,1,-0.6852485555346187
0.3315039239884739,1,0.008355960702115252
0.5022004842327474,1,0.3840584069970128
0.10390851032944248,1,0.667280251127013
